Question,Answer
What are some characteristics of plugg music?,"Plugg music is characterized by deep 808 basslines, sparkly melodies, melodic vocals, a dreamy and laidback atmosphere, sparse drum programming, and a lush, jazzy feel."
Where did the name 'plugg' come from?,The genre derives its name from the 'Plug!' producer tag on SoundCloud used by the members of the BeatPluggz collective since 2013.
Who are some of the artists who brought mainstream attention to Plugg?,"Rappers like Playboi Carti, Rich The Kid, Diego Money, Kodak Black, and Lil Yachty brought mainstream attention to plugg by working with Beatpluggz and releasing tracks in the mid-2010s."
What is 'pluggnB'?,"PluggnB is a new style of plugg that emerged, combining plugg production with melodic, dreamy contemporary R&B synths."
Who is considered the originator of the plugg sound in France?,Chenfol (also variably spelled Chenpol) is described as the originator of the plugg sound in France.
What is another name for Balearic trance?,Ibiza trance
What is the typical tempo of Balearic trance?,"Around 125 bpm to 145 bpm, typically around 130 bpm."
From which music genre did Balearic trance evolve?,Balearic beat
What is Balearic trance named after?,The Balearic island of Ibiza.
What kind of instruments are often used in Balearic trance music?,"String instruments, like Spanish guitars and mandolins."
What are some alternative names for synthwave?,Synthwave is also called retrowave or futuresynth.
What are some of the main influences of synthwave music?,"Synthwave is based on the music from action, science fiction, and horror film soundtracks of the 1980s, as well as the decade's art and video games."
When did synthwave develop?,Synthwave developed in the mid-to-late 2000s.
What is 'outrun' in the context of synthwave?,"Outrun is a subgenre of synthwave that later became a general term for retro 1980s aesthetics, including VHS tracking artifacts, magenta neon, and gridlines."
"Which video game is credited with shifting attitudes towards the 1980s from parody to homage, influencing genres like synthwave?","The 2002 video game Grand Theft Auto: Vice City is credited with shifting attitudes towards the 1980s, influencing genres like synthwave and vaporwave."
In what city and country did dubstep originate?,Dubstep originated in South London in the United Kingdom.
What are some of the musical elements that dubstep incorporates?,"Dubstep incorporates elements of 2-step rhythms, sparse dub production, broken beat, grime, and drum and bass."
What are some characteristics that generally define dubstep?,"Dubstep is generally characterized by syncopated rhythmic patterns, prominent basslines, and a dark tone."
What is 'wobble bass' in the context of dubstep?,"Wobble bass, often called the 'wub,' is a characteristic of some dubstep strands where an extended bass note is rhythmically manipulated using a low-frequency oscillator to affect parameters like volume, distortion, or filter cutoff."
What is 'colour bass'?,"Colour bass is a style of dubstep that combines the aggression and impact of brostep with the rich tonality and musicality of melodic dubstep, focusing on vibrant, bright, and colourful production."
What is the Nashville sound?,"A subgenre of American country music that originated in the 1950s in Nashville, Tennessee, replacing honky tonk with smoother elements."
Who were some of the key figures in pioneering the Nashville sound?,"Chet Atkins, Steve Sholes, Owen Bradley, Bob Ferguson, and Bill Porter."
What musical elements were removed or reduced from the Honky Tonk style to create the Nashville sound?,"Fiddles, steel guitar, and nasal lead vocals were replaced with smoother elements from 1950s pop music, such as string sections and background vocals."
What were some of the challenges faced by the Nashville sound in the early 1960s?,"It was challenged by the Bakersfield sound and the British Invasion, as well as the deaths of Patsy Cline and Jim Reeves."
What is Countrypolitan?,"A smoother sound with lush string arrangements, often background vocals provided by a choir. It was a more pop-oriented evolution of the Nashville sound."
What is house music characterized by?,A repetitive four-on-the-floor beat and a typical tempo of 115–130 beats per minute.
Who are some of the DJs and producers credited with creating and pioneering house music in Chicago?,"Frankie Knuckles, Ron Hardy, Jesse Saunders, Chip E., Joe Smooth, Steve ""Silk"" Hurley, Farley ""Jackmaster"" Funk, Marshall Jefferson, and Phuture."
What are some of the key elements of house music's rhythm?,"Repetitive 4/4 rhythms including bass drums, off-beat hi-hats, snare drums, claps, and/or snaps at a tempo of between 120 and 130 beats per minute (bpm)."
What is acid house defined by?,The squelchy sounds created by the Roland TB-303 bass synthesizer.
What are three styles of dancing associated with early house music?,"Jacking, footwork, and lofting."
What is country rap also called?,Country rap is also called country hip-hop and sometimes hick-hop.
Who is credited with popularizing the 'Yee Haw' movement with the song 'Family Don't Matter'?,Young Thug's 2017 song 'Family Don't Matter' is credited with popularizing the movement.
What song by Lil Nas X achieved mainstream international success in 2019?,"Lil Nas X's ""country trap"" single ""Old Town Road"" achieved mainstream international success in 2019."
"Which country duo released the song ""Country Rap"" in 1987?","The country duo Bellamy Brothers released ""Country Rap"" in 1987."
"What did Kid Rock describe his song ""Cowboy"" as a cross between?",Kid Rock described the song as a cross between Run DMC and Lynyrd Skynyrd.
What is easy listening music related to?,Middle of the road (MOR) music.
During what time period was easy listening music most popular?,The 1950s to the 1970s.
What was Jackie Gleason's goal in producing easy listening music?,"To produce ""musical wallpaper that should never be intrusive, but conducive""."
What chart did Billboard's Easy Listening chart morph into in 1979?,The Adult Contemporary chart.
What is one characteristic that differentiated beautiful music from easy listening music?,"Beautiful music had rigid standards for instrumentation, such as few or no saxophones, and restrictions on how many vocal pieces could be played in an hour."
What is grindie music a fusion of?,Grindie is a fusion of indie rock or alternative rock and grime music.
Who coined the term 'grindie' and why?,Grime producer Statik coined the name 'grindie' initially as a joke.
"What was the name of the first grindie song, and who created it?","The first grindie song was 'Stay Off the Kane', created by Jack Nimble and Marvin the Martian / Marv the Marsh."
"Which grime artist released top 40 hits produced by Akira the Don, sampling bands like The Clash and The Breeders?","Lethal Bizzle released top 40 hits produced by Akira the Don, sampling bands like The Clash and The Breeders."
Who was dubbed the 'Grindie Princess' during her early career?,Charli XCX was dubbed the 'Grindie Princess' during her early career.
What is the New Mexico music genre also known as in Spanish?,música nuevo mexicana
What instruments did the Hispanos of New Mexico bring to Santa Fe de Nuevo México?,"Christian liturgical music, the violin, and the Spanish guitar"
What are the three common ranchera rhythm speeds that contribute to the tempo of New Mexico music?,"The polka at 2/4 (ranchera polkeada), the waltz at 3/4 (ranchera valseada), and/or the bolero at 4/4 (bolero ranchero)."
What are some of the languages used for vocals in New Mexico music?,"Mexican and New Mexican Spanish, American and New Mexican English, Spanglish, Tiwa, Hopi, Zuni, Navajo, and/or Southern Athabaskan languages."
Which country music artist released an album titled 'Land of Enchantment' that incorporated instruments found in New Mexico music?,Michael Martin Murphey
What is mainstream hardcore also known as?,Mainstyle or nu style gabber
What is the typical tempo range for mainstream hardcore tracks?,165 to 180 bpm
What are common themes in mainstream hardcore?,"Violence, drugs, and profanity"
What sound is mainstream hardcore characterized by?,Its distorted bass drum sound
What is the origin of the mainstream hardcore sound?,Early hardcore (still called gabber at the time)
What are some other terms that overlap with the 'beautiful music' format?,"Easy listening, elevator music, light music, mood music, and Muzak are other terms that overlap with this format."
What was the practice of using beautiful music as a free background music service for stores called?,This practice was known as 'storecasting'.
What did Marlin Taylor create in 1963 that became the #1 rated FM station in Philadelphia within four months?,Marlin Taylor created a custom-designed beautiful music format at Philadelphia's WDVR.
What was the instrumental-vocal mix used by beautiful music stations in the 1970s?,"Most stations adopted a 70–80% instrumental – 20–30% vocal mix, a few offered 90% instrumentals, and a handful were entirely instrumental."
What has helped some beautiful music stations in areas with large retiree populations remain popular?,An annual influx of vacationers from colder climates.
What are some of the studio effects commonly used in dub music?,"Studio effects such as echo and reverb are commonly used in dub music, along with the removal of vocal parts and emphasis of the rhythm section."
Name some of the genres that dub music has influenced.,"Dub music has influenced genres such as rock, hip hop, post-disco, house, techno, ambient, electronic dance music, trip hop, jungle, drum and bass, and dubstep."
What is the origin of the term 'dub' in a recording context?,"The term 'dub' originated in the late 1920s with the advent of ""talking pictures"" and referred to adding a soundtrack to a film; it is an informal abbreviation of the word double."
"According to David Toop, what is dub music like?","According to David Toop, ""Dub music is like a long echo delay, looping through time...turning the rational order of musical sequences into an ocean of sensation."""
What is the role of the 'selector' in sound system dub culture?,"In the sound system dub culture, the 'selector' is the person choosing the music and operating the turntables (sometimes referred to as the DJ in other genres)."
In what year is there a page dedicated to music?,1959
In what year is there a page dedicated to British music?,1958
In what year is there a page dedicated to Norwegian music?,1957
Name a year between 1950 and 1960 that has a dedicated music page.,1956
What years are listed as having pages dedicated to music?,"1959, 1958, 1957, 1956, 1955, 1954, 1953, 1952, 1951, 1950"
What is Guaracha also known as?,Guaracha is also known as zapateo or aleteo.
Where did the electronic music genre Guaracha originate?,"Guaracha originated from Medellín, Colombia."
Does Guaracha have any connection to the traditional guaracha of Cuba?,"No, the genre has no connection to the traditional guaracha of Cuba."
When did the Guaracha genre begin?,The genre began in the 2010s.
Which Colombian DJs are mentioned as having inspired the Guaracha genre?,Víctor Cárdenas and DJ Pereira are mentioned as having inspired the Guaracha genre.
What is hypnagogic pop?,"Hypnagogic pop is pop or psychedelic music that evokes cultural memory and nostalgia for the popular entertainment of the past, principally the 1980s."
"Who coined the term ""hypnagogic pop""?","Journalist David Keenan coined the term ""hypnagogic pop"" in an August 2009 issue of The Wire."
What are some common reference points for hypnagogic pop?,"Common reference points include various forms of 1980s music, including radio rock, new wave pop, MTV one-hit wonders, New Age music, synth-driven Hollywood blockbuster soundtracks, lounge music, easy-listening, corporate muzak, lite rock, video game music, and 1980s synth-pop and R&B."
Who are some artists associated with the emergence of hypnagogic pop?,"Ariel Pink, James Ferraro, and the Skaters are some artists associated with the emergence of hypnagogic pop."
How does hypnagogic pop relate to chillwave and vaporwave?,"Hypnagogic pop, chillwave, and vaporwave are related genres that evoke 1980s-90s imagery, though they have distinct characteristics and connections. Chillwave is often considered synonymous with hypnagogic pop, while vaporwave shares similarities but has stronger connections to chillwave and emphasizes different aspects of sampling and aesthetics."
What instruments are commonly found in electronic rock music?,"Instruments found in both rock and electronic music genres, such as synthesizers, mellotrons, tape music techniques, electric guitars, and drums."
"According to the text, when did the trend of rock bands incorporating electronic sounds begin?",During the late 1960s.
Which German bands challenged rock boundaries by incorporating electronic instrumentation in the 1970s?,"Neu!, Kraftwerk, Can and Amon Düül."
What is synth-punk also known as?,Electropunk.
What subgenres were created by mixing punk rock with electronic music?,Synth-punk (electropunk) and dance-punk.
What are some alternative names for funk carioca?,"Funk carioca is also known as baile funk and Brazilian funk, or even simply funk."
"What does ""baile funk"" refer to in Brazil?","In Brazil, ""baile funk"" refers not to the music, but to the actual parties or discotheques in which the music is played."
What musical styles influenced funk carioca?,Funk carioca takes influences from musical styles such as Miami bass and freestyle.
"According to DJ Marlboro, what was the main influence for the emergence of funk carioca?","According to DJ Marlboro, the main influence for the emergence of funk carioca was the single ""Planet Rock"" by Afrika Bambaataa and Soulsonic Force, released in 1982."
What are some of the topics discussed in funk carioca songs?,"Funk songs discuss topics as varied as poverty, human dignity, racial pride of black people, sex, violence, and social injustice."
What are some of the genres that breakcore emerged from?,"Breakcore emerged from jungle, hardcore, and drum and bass in the mid-to-late 1990s."
Name some European raves and club events that helped solidify the breakcore genre.,"Belgium's Breakcore Gives Me Wood, Breakcore A Go Go in the Netherlands, Anticartel in Rennes, and Wasted in Berlin, and Bangface in London were some European raves that helped solidify the breakcore genre."
"According to Andrew Whelan, what is Venetian Snares synonymous with?","According to Andrew Whelan, Venetian Snares has become synonymous with breakcore such that alternative styles are being sidelined."
"What are some characteristics of 2020s breakcore, according to James Gui?","According to James Gui, 2020s breakcore is nostalgic, atmospheric, and sentimental, and grew out of the digital hardcore scene of the 2010s. It is accompanied by an aesthetic that draws from video games, anime, and internet culture."
What is a defining characteristic of breakcore related to drum work?,"The most defining characteristic of breakcore is the drum work, which is often based on the manipulation of the Amen break and other classic jungle and hip-hop breaks at high BPM."
What are some unique and original Brazilian musical styles?,"Some unique and original Brazilian musical styles include forró, axé, sertanejo, samba, bossa nova, MPB, gaucho music, pagode, tropicália, choro, maracatu, frevo, brega, modinha, and capoeira."
Who were the first four winners of the Shell Brazilian Music prize?,"The first four winners of the Shell Brazilian Music prize were Pixinguinha (choro), Antônio Carlos Jobim (bossa nova), Dorival Caymmi (samba and samba-canção), and Luiz Gonzaga (forró)."
What are some instruments played by the native peoples of the Brazilian rainforest?,"The native peoples of the Brazilian rainforest play instruments including whistles, flutes, horns, drums and rattles."
What are some characteristics of Brega music?,"Brega is widely used to refer to popular romantic music with dramatic exaggeration or ingenuity, usually dealing with topics such as declarations of love, infidelity and love delusions."
Where did Axé music originate and what are some of its influences?,"Axé originated in Salvador, Bahia in the 1980s, fusing different Afro-Caribbean genres, such as marcha, reggae, and calypso. It also includes influences of Brazilian music such as frevo, forró and carixada."
What are some common lyrical themes in frat rap music?,"Frat rap lyrics often focus on coming of age hedonism, including campus lifestyle, debaucherous parties, recreational drugs, and women."
Who is considered to have initiated the frat rap subgenre?,"Asher Roth's 2009 song ""I Love College"" is considered to have initiated the subgenre."
Which demographic made up the primary audience for frat rap?,"Frat rap's audience was predominantly white, college-aged, suburban males."
What are some characteristics of the sonic style and rhyming in frat rap?,Frat rap is sonically easygoing with a straightforward rhyming style and sing-song cadence.
Name two artists that started in frat rap and later achieved success in mainstream hip hop.,Mac Miller and Lil Dicky are two artists who started in frat rap and later became successful in mainstream hip hop.
What are some other names that alternative country is known by?,"Alternative country is also known as alternative country rock, insurgent country, Americana, or y'allternative."
What are some of the musical styles that alternative country artists draw from?,"Alternative country artists draw from a variety of styles, including traditional American folk music, bluegrass, rockabilly, honky-tonk, mainstream rock, and country."
What are some of the lyrical themes often explored in alternative country music?,"Lyrics in alternative country may be bleak or socially aware, but also more heartfelt and less likely to use clichés found in mainstream country."
Who are some of the artists that pioneered attempts to combine punk and country before 1990?,"Some of the bands that pioneered attempts to combine punk and country before 1990 include Jason and the Scorchers, American Music Club, the Jayhawks, the Long Ryders, and X."
"Which album is credited as the first ""alt-country"" album?","Uncle Tupelo's 1990 LP No Depression is credited as being the first ""alt-country"" album."
What is alternative hip-hop also known as?,Alternative rap and experimental hip-hop
When did alternative hip-hop develop and experience mainstream recognition?,Alternative hip-hop developed in the late 1980s and experienced a degree of mainstream recognition during the early to mid-1990s.
What impeded the commercial and cultural momentum of alternative hip-hop in the early 1990s?,The simultaneous emergence of significantly harder-edged West Coast gangsta rap impeded the commercial and cultural momentum of alternative hip-hop.
What event do industry observers view as a turning point for hip-hop in 2007?,Industry observers view the 2007 sales competition between Kanye West's Graduation and 50 Cent's Curtis as a turning point for hip-hop.
"What reasons did BET give for refusing to play Little Brother's lead single ""Lovin' It""?","BET refused to play ""Lovin' It"", the lead single of duo Little Brother's socio-politically charged concept album The Minstrel Show (2005), on the grounds that the group's music was ""too intelligent"" for their target audience."
What is Skweee?,"Skweee is a musical style that combines simple synth/chiptune leads and basslines with funk, R&B or soul-like rhythms, originating in Sweden and Finland."
Who coined the name 'skweee'?,"Daniel Savio, one of the originators of the sound, coined the name 'skweee'."
What is the aim when using analog synthesizers in the production of skweee music?,The aim is to 'squeeze out' the most interesting sounds possible.
What are the major record labels associated with skweee music?,The major outlets of skweee music are the Swedish record label Flogsta Danshall and Finnish record label Harmönia.
What media format is preferred by skweee enthusiasts?,"The preferred media format of skweee enthusiasts is the 7"" vinyl record."
What are some of the musical elements used in Italo disco?,"Italo disco employs electronic drums, drum machines, synthesizers, and occasionally vocoders. It is usually sung in English, and to a lesser extent in Italian and Spanish."
Which record label is strongly tied to the origin of the Italo disco genre's name?,The origin of the genre's name is strongly tied to marketing efforts of the ZYX record label.
"What were Italo disco tracks referred to as before the term ""Italo disco"" came into existence?","The presenters of the Italian music show Discoring usually referred to Italo disco tracks as ""rock elettronico"" (electronic rock) or ""balli da discoteca"" (disco dance) before the term ""Italo disco"" came into existence."
What are some themes commonly found in Italo disco songs?,"Along with love, Italo disco themes deal with robots and space, sometimes combining all three in songs."
What did Italo disco evolve into around 1989 in Italy?,"Around 1989 in Italy, Italo disco evolved into Italo house when Italian Italo disco artists experimented with harder beats and the ""house"" sound."
What are some characteristics of broken beat music?,"Broken beat is characterized by syncopated beats and frenetic, choppy rhythms, often alongside female vocals and elements inspired by 1970s jazz-funk."
Which styles have heavily influenced broken beat?,"Broken beat has been heavily influenced by styles such as house, drum and bass, hip hop, techno, acid jazz, and R&B."
Who were some of the pioneers of broken beat music?,"Bugz in the Attic, IG Culture, and the release of the 4hero album Two Pages were influential on the emerging sound and scene."
"What other name is the broken beat genre known by, and why?","The genre is also referred to as ""West London"", mainly because Goya Music's offices were in London's Ladbroke Grove, as were most of the participating artists' studios."
What are some of the regular night events that played broken beat music?,"Regular nights that play this genre of music include Co-op, held at Velvet Rooms, and then Plastic People, and Inspiration Information, previously at Notting Hill Arts Club which then went on to be at East Village in Shoreditch."
What is Americana music also known as?,American roots music
What is the definition of Americana music according to the Americana Music Association (AMA) in 2020?,"The rich threads of country, folk, blues, soul, bluegrass, gospel, and rock in our tapestry."
What instruments are commonly used in Americana music?,"Acoustic guitars, fiddles, banjos, mandolins, and harmonicas, as well as electric guitars and drums."
"What is the name of the subgenre created by the Byrds' electric rock band treatment of Bob Dylan's ""Mr. Tambourine Man""?",Folk rock
What is Canadiana?,A term sometimes used in Canadian media to refer to Canadian bands in the Americana genre.
What are some characteristics of chill-out music?,"Chill-out typically has slow rhythms, sampling, a 'trance-like nature', 'drop-out beats', and a mixture of electronic instruments with acoustic instruments."
Where did the term 'chill-out music' originate?,The term originated from an area called 'The White Room' at the Heaven nightclub in London in 1989.
What is 'lean back listening' in the context of music streaming?,"'Lean back listening' refers to a listener who 'thinks less about the artist or album they are seeking out, and instead connects with emotions, moods, and activities'."
What is chillwave and how did it originate?,"Chillwave is a genre invented by the satirical blog Hipster Runoff for music that could already be described with existing labels such as dream pop. The author, 'Carles', created the term as a joke that unexpectedly gained traction."
How did Spotify contribute to the popularity of chill music?,"Spotify engendered a trend known as 'lean back listening' and created algorithmically-selected playlists like 'Chilled Folk' and 'Chill Hits', promoting chill music and artists."
What is breakstep also known as?,Breakbeat garage.
What genre did breakstep influence?,Dubstep.
From what sound did breakstep evolve?,2-step garage sound.
"Who created ""I Don't Smoke""?",DJ Dee Kline.
"What tempo (bpm) was DJ Zinc's ""138 Trek""?",138 bpm.
What is Dohori?,"Dohori is a Nepali type of music usually sung by two teams, one of men and another of women, in a question and answer format."
What does the term 'dohori' mean?,The term 'dohori' means 'back and forth' and refers to the exchange of lyrical phrases between the contesting singers.
Where did Dohori originate?,Dohori originated in the rural areas of Nepal.
What is the goal of a dohori competition?,The goal is to keep improvising until one team runs out of witty answers.
What are some of the subjects covered in Dohori songs?,"Subjects range among love, tragedy, society, politics, and development."
What is progressive country?,"Progressive country is a term used to describe a movement, radio format, or subgenre of country music that developed in the late 1960s and early 1970s as a reaction against the pop-oriented Nashville sound."
What musical styles influenced progressive country?,"Progressive country drew from Bakersfield, classic honky-tonk country, rock and roll, folk, bluegrass, blues, and Southern rock."
What are some other names used to market the progressive country movement?,"The movement was marketed under names like ""Cosmic Cowboy music"", ""twang core"", ""cosmic country"", ""redneck rock"", ""gonzo country"" and, most commonly, outlaw country."
Who are some of the key performers associated with progressive country?,"Key performers include Kris Kristofferson, Willie Nelson, Billy Joe Shaver, Tom T. Hall, Jimmie Dale Gilmore, and Butch Hancock."
How did Austin's progressive country scene influence Jimmy Buffett?,"Austin's progressive country scene shaped Jimmy Buffett's musical style, as Jerry Jeff Walker introduced Buffett to both Texas Hill Country and Key West."
What are some of the characteristics of speedcore music?,Speedcore is characterized by a high tempo and aggressive themes.
When was speedcore created?,Speedcore was created in the early to mid-1990s.
What is the typical BPM for speedcore music?,"Songs are usually classified as speedcore at around 300+ beats per minute (BPM), but this can vary."
Who coined the name of the speedcore genre?,"Disciples Of Annihilation coined the name of the genre with their track ""NYC Speedcore""."
What is splittercore?,"Speedcore is often called splittercore when the BPM count is between 600 and 1,000. Splittercore is identified by its minigun sounding kicks. In the 1990s splittercore was sometimes referred to as nosebleed techno."
From what genres did Trance music emerge?,Trance music emerged from EBM (Electronic Body Music).
What tempo range typically characterizes trance music?,Trance music is typically characterized by a tempo between 120 and 150 beats per minute (BPM).
What is a common characteristic of modern trance music regarding structure?,"A common characteristic of modern trance music is a mid-song climax followed by a soft breakdown disposing of beats and percussion entirely, leaving the melody or atmospherics to stand alone for an extended period before gradually building up again."
What is vocal trance described as?,"Vocal trance has been described as ""grand, soaring, and operatic"" and ""ethereal female leads floating amongst the synths""."
What are some of the subgenres of trance music?,"Some of the subgenres of trance music include acid trance, classic trance, hard trance, progressive trance, and uplifting trance."
What is the typical tempo range for drum and bass music?,Drum and bass typically falls within the range of 165–185 beats per minute.
What musical styles influenced drum and bass?,"Drum and bass has been influenced by hip hop, house, ambient music, techno, jazz, rock, and pop."
Which record label acquired RAM in February 2016?,BMG Rights Management acquired RAM in February 2016.
What are some subgenres of drum and bass?,"Drum and bass subgenres include breakcore, ragga jungle, hardstep, darkstep, techstep, neurofunk, ambient drum and bass, liquid funk (also known as liquid drum and bass), jump up, drumfunk, sambass, and drill 'n' bass."
What are some radio stations that support drum and bass music?,"BBC Radio 1, Kiss 100 in London, and internet radio stations support drum and bass music."
What is truck-driving country characterized by?,"Lyrical content about trucks (i.e. commercial vehicles, not pick-up trucks), truck drivers or truckers, and the trucking industry experience."
Name three truck-driving country musicians.,"Dave Dudley, Red Sovine, and Terry Fell are truck-driving country musicians."
What are some of the social and economic factors that influenced the evolution of truck-driving country?,"Industrial dispute, the demographic shift from rural to urban areas, economic recessions, changes in the railroads, and the oil embargo are some of the factors that influenced the evolution of truck-driving country."
What technological developments have brought about the greatest changes to truck-driving country?,"The jukebox, 33⅓ rpm vinyl record albums, 8-track tape, cassette tape, the transistor to digital revolution, the Internet, CB radio, all-night radio broadcasts targeting truckers, Interstate highways, and multiple truck components are the technological developments."
What are some examples of colloquialisms used in truck-driving country?,"Truck rodeo, dog house, twin screw, Georgia overdrive, saddle tanks, jake brake, and binder are some examples of colloquialisms used in truck-driving country."
What are some genres that Russ music draws inspiration from?,"EDM, hip hop and techno."
What are some characteristics of Russ music?,"Fast tempo, synthesizers, notable bass and explicit lyrics, often combined with rapping."
Who usually produces Russ music?,"Norwegian high school graduates to promote their ""russ concept"" as a part of the russ celebration."
Why has Russ music been labeled as a controversial genre?,Record producers are heavily criticized for their use of explicit lyrics.
Where did Russ music originate?,Norway
What is Proibidão?,"Proibidão is a subgenre of funk carioca music originating from the favelas of Rio de Janeiro, known for its explicit lyrics that promote gangs, crime, drug use, and violence."
What are the characteristics of Proibidão music?,"Proibidão is characterized as a raw mix of live funk vocals and Miami bass structures. The lyrics typically promote the gang the MC is affiliated with, crime, drug use, and violence."
Why is Proibidão considered illegal in Brazil?,"In Brazil, it is against the law to promote crime in song lyrics, which makes most proibidão songs illegal to perform or broadcast through radio."
How did the Comando Vermelho gang influence Proibidão?,The Comando Vermelho gang sponsored DJs and baile funks to spread respect for their gang and hate for other gangs. They also gave youths free things to encourage gang membership and released CDs with their gang sign on the label.
What is the significance of Proibidão for gangs in Rio de Janeiro?,"For gangs, Proibidão represents a form of musical expression that corresponds to territorial dominance. Hosting bailes allows them to assert authority over rival gangs and state law enforcement, recruit youth, and advertise their daily struggle."
What is Worldbeat?,Worldbeat is a music genre that blends pop music or rock music with world music or traditional music.
What are some similar genres to Worldbeat?,"Worldbeat is akin to world fusion and global fusion, each of which primarily manifest as a blend of non-Western music tradition and Western, popular music."
How has the globalization of music impacted Worldbeat?,"The globalization of texture and style between indigenous and modern music genres has rapidly expanded the scope of 21st century, popular music, and continues to reshape how the world defines the increasing number of genres conceived with world music elements."
"Who popularized the term ""World Beat""?","In the mid-1980s, eclectic musician Dan Del Santo hosted a ""World Beat"" show for the Austin, Texas radio station KUT that popularized the term."
What are some of the most prominent influences in Worldbeat?,"Initially, the most prominent influences came from Africa, Asia, South America (especially Brazil), the Middle East and Central America, though now encompass an ever-widening range of ethnic diversity."
What are some alternative names for alternative R&B?,"Alternative R&B is also referred to as alt-R&B, indie R&B, and originally known as PBR&B, hipster R&B, emo R&B, or R-Neg-B."
Who are some musical artists associated with alternative R&B?,"Some musical artists associated with alternative R&B include Frank Ocean, Zayn Malik, Tyler, The Creator, Childish Gambino, Drake, the Weeknd, SZA, Tinashe, Khalid, Bryson Tiller, PartyNextDoor, Tory Lanez, and 6lack."
"What beer is associated with the term ""PBR&B""?","The term ""PBR&B"" is a combination of ""PBR"" (the abbreviation for Pabst Blue Ribbon, a beer most recently associated with the hipster subculture) and R&B."
"According to Barry Walters of Spin, what characterizes the unconventional style of alternative R&B?","Barry Walters of Spin characterizes the unconventional style as an 'exchange between EDM, rock, hip hop and R&B's commercial avant-garde'."
"According to Brandon Neasman, what are some characteristics of alternative R&B's production?","Brandon Neasman observes that 'a lot of the production is echo-laden and lofty, often using many synthesizers and filtered drums—sonically giving a nod to Prince's vintage '80s sound.'"
What are some of the dance styles and musical influences that contributed to the creation of Tsonga electro?,"Tsonga Disco, Kwaito House, local folk traditions, footwork dance ceremonies, Xibelani dance, and Pantsula dance."
Who are the key figures who spearheaded the Tsonga electro movement?,DJ Khwaya and the producer Nozinja.
How did Shangaan Electro gain international recognition?,"Through the release of the compilation 'Shangaan Electro: New Wave Dance Music From South Africa' via Honest Jon's, which showcased Nozinja's production work and the performances of dance crews, leading to performances at international festivals and venues."
How does The Guardian describe Shangaan Electro in relation to traditional Tsonga music?,"As a 'harder, faster, electronicised' version of traditional Tsonga music."
"What are some characteristics of Nozinja's productions in Shangaan Electro, particularly in terms of tempo and bass?","Nozinja's productions have pushed the tempo up to 190bpm, with less focus on bass compared to other dance music styles, resulting in a 'rapid-fire kineticism'."
What is dance-punk characterized by?,Mixing the energy of punk rock with the danceable rhythms of funk and disco.
Name four influential acts from the 1980s that adopted a more danceable style.,"Talking Heads, Public Image Ltd., New Order and Gang of Four."
What is a notable feature of dance-punk regarding the use of space and silence?,"A deliberate emphasis on the effective use of space and silence, creating minimalist rhythms, avoiding extended guitar solos, and deliberately 'stripping back' the sound."
"What does the term ""dryness"" denote in the sonic quality of dance punk?","A lack of sweetness, warmth, emotion and softness, conveying a reserved, sardonic and ironic manner."
What violent dance styles were often expressed through in the punk scene of the 70s?,"Thrashing, characterized by head bobbing, flailing arms and exaggeratedly aggressive and energetic movements, and pogo dancing, characterized by jumping in a crowd by throwing oneself against other people."
What page does this text index?,The individual year in music pages.
What years in music are indexed?,From 1950 to 1959
"Besides general music, what other types of music are indexed by year?",British music and Norwegian music
Is there an index for 1957 in British music?,Yes
Is there an index for 1953 in Norwegian music?,Yes
What is breakbeat?,"Breakbeat is a broad type of electronic music that uses drum breaks, often sampled from early recordings of funk, jazz, and R&B."
What is the origin of the word 'breakbeat'?,The origin of the word 'breakbeat' is the fact that the drum loops that were sampled occurred during a 'break' in the music.
"Who began using several funk breaks in a row, using drum breaks from jazz-funk tracks to form the rhythmic base for hip hop songs?",Hip hop turntablists such as DJ Kool Herc began using several funk breaks in a row to form the rhythmic base for hip hop songs.
What genres of music incorporated breakbeat as an essential feature in the late 1980s?,"In the late-1980s, breakbeat became an essential feature of many genres of breaks music which became popular within the global dance music scene, including acid breaks, electro-funk, and Miami bass, and a decade later big beat and nu skool breaks."
What is the Amen break?,"The Amen break, a drum break from The Winstons' song 'Amen, Brother' is widely regarded as one of the most widely used and sampled breaks among music using breakbeats."
What is Italo dance?,Italo dance is a genre of electronic dance music that originated in the mid-1990s in Italy as a regional development of eurodance.
When did Italo dance have its peak of popularity?,Italo dance had its peak of popularity from the late 1990s to the mid-2000s.
Who are some of the most successful Italo dance acts?,"Some of the most successful Italo dance acts include Eiffel 65, Gabry Ponte, Paps'n'Skar, Kim Lukas, Neja, Prezioso & Marvin, and Gigi D'Agostino."
What are some of the main influences on Italo dance?,"The main influences on Italo dance come from Eurodance, Italo disco, and Italo house."
What are some typical elements of Italo dance music?,"Typical elements of Italo dance music include the extensive use of synthesizers, piano-based melodies, simple catchy choruses, a 'metallic' bassline, the use of the four to the floor rhythmic pattern, and vocals that often employ vocoder and pitch correction."
What is the typical BPM range for drum and bass music?,"Drum and bass is typically characterized by fast breakbeats, usually between 165 and 185 beats per minute."
From which UK music scene did drum and bass originate?,Drum and bass grew out of the UK's jungle scene in the 1990s.
